X1,X2,protected_attribute,target,y_pred
-0.7551788900234034,-0.17055732711988078,1,0,0
0.24787959415927702,-1.1025618941194169,1,0,0
-2.270672754516995,1.838272637876332,1,1,1
-0.3744792780356357,1.1130133879421729,1,1,1
1.4276864028871736,-0.49616441740870043,1,1,0
-0.3621714398461839,-1.136730085565239,0,0,0
0.10636660525937884,-0.4316774288426284,0,0,0
1.8853816508167842,-0.3397940741834057,1,1,1
-0.8812515294189597,0.27873311053223704,1,0,0
0.03210655514337109,-0.942659865373112,0,0,0
1.248846691825288,0.509253658485589,0,0,1
0.3504537870410845,-0.21054227211014367,1,0,0
-0.5083486814352017,-0.8819048703488399,0,0,0
-1.2598067657468568,-0.09880698093190045,1,0,0
-1.4656763297378939,0.9825216925694252,0,1,0
0.3696700783710362,0.9570414005803902,1,1,1
0.8437826147605239,-1.5746393881227498,0,0,0
0.4168001937462096,0.03872451096427787,0,0,0
0.28846072883430174,0.3353407911315809,0,1,1
-0.2717344351345322,-0.2027978157108848,1,0,0
-1.5643214093494768,-0.16775779564875337,1,0,0
-0.023453589900433728,-0.3289486804699601,1,0,0
-0.9090437205872544,1.2241381111422804,1,1,1
-0.47109030309872074,-0.464244511174272,0,0,0
-1.5804376048880415,-1.9461118845362684,1,0,0
1.5599366298027835,-0.9525945506101904,1,0,0
-0.8095389331390598,0.33502235927043295,1,0,0
-1.0062948424529898,-1.375183205839492,1,0,0
-0.3153292266322979,-0.7093222603368634,0,0,0
0.2470655892000902,-0.30666539814956634,0,0,0
0.18054877900577102,0.21073040021907138,1,1,0
-0.29030012870941196,-0.40174570979757546,0,0,0
-0.39410529717410453,-0.7449884697790693,1,0,0
-0.48013356735539375,-0.4622249099174819,0,0,0
0.11237451508993693,0.9117617831630366,0,1,1
-0.9440163886482845,-0.17986620042616788,1,0,0
0.19548434456744748,1.577843612702787,0,0,1
0.9120748872687955,1.1228096915709291,1,1,1
-0.28734631921867165,-0.0393928165820726,0,0,0
-0.22489981279882584,-0.4354920934834637,1,0,0
1.8696399434246918,-2.2983171751985094,1,0,0
-1.2090040711972627,0.0763998832062853,1,0,0
-1.2312417260840498,1.4473464555158044,0,1,1
-0.6886284708493935,-1.4324083697882724,1,0,0
0.18246068361650494,1.0158533179364992,1,1,1
-0.9447805980196522,-1.0330538925560697,1,0,0
1.3849064908379052,-0.004287740530044036,0,0,1
-0.4303895909118717,0.5458774892254484,0,0,1
-1.3784867398323861,0.036939154484657316,1,0,0
1.058427770708981,0.03426174394935969,0,0,1
-0.03567152049897289,0.07718035472360396,1,1,0
-1.2173781539155417,0.382386204501504,0,0,0
1.1070572450187097,3.5685114136884413,1,1,1
-0.9200014640718683,-0.3555285991592474,0,0,0
-1.3823307427062796,-1.027484535769016,0,0,0
-1.0623788947715358,0.8497603269430062,0,1,0
-0.03753024487085789,1.1498695712193499,0,1,1
-0.24015296967221486,-2.2108629007810667,0,0,0
-0.4143532535374447,1.530206531156704,0,1,1
0.647398962629368,-0.49032034404133584,1,0,0
-0.4759404091892721,-1.5148747472107345,0,0,0
-0.021908837356706234,1.628977693489121,0,0,1
-1.0009374371260338,-0.043955616545883786,1,0,0
-2.5671100179621464,-0.4444250058080043,0,0,0
1.3920216867288313,-0.8148034852375725,1,0,0
-1.1490993328696426,-1.879084446703041,1,0,0
1.7434001583607468,-1.1261696077356107,0,0,0
0.7853676948543905,3.2092590243969603,0,0,1
-0.5825322675967334,-1.7032924021657518,1,0,0
0.586271593774095,1.151171968610685,0,1,1
0.5716570077436722,0.3214969540928874,1,1,1
0.8673650567364353,-1.7080568475122717,0,0,0
-3.5710870773103407,1.1256055046473594,1,0,0
1.291621437828033,-0.3390702004090781,0,1,1
0.412801118327439,-0.47556086305046696,0,0,0
-0.09988864785360035,-0.1828296285624282,1,0,0
1.8674971643478062,-0.08182400861323537,0,1,1
0.2380637623349112,-0.5175321952932703,0,0,0
-0.9431622705764136,1.0805792201665265,0,0,1
-0.017253546074116523,0.08264058206982886,1,1,0
0.6609960376192269,-0.09774999841581433,1,1,0
-0.1353054881657769,0.4216936834756372,1,1,1
-0.5166582014107022,0.8230199276320613,0,0,1
-0.5474669693669378,-0.5601253096589417,0,0,0
0.5006541276586449,-0.782409929053534,1,0,0
0.8864211380895154,-0.7957118842485624,1,0,0
0.4533077281480883,0.9229133074728579,0,1,1
-1.313762294173005,2.8666762847226543,1,1,1
0.01192785891131873,0.37744385117871115,1,1,1
1.650138105037988,0.24273691453634794,1,1,1
-0.1312121242637957,-0.959675633517669,1,0,0
-0.01463796721300042,3.01082537111484,1,1,1
-0.16128280642911727,0.9231101006441997,1,1,1
-0.48717584593485586,0.9140412086697721,0,1,1
0.7507071149337408,0.3622821758263127,1,1,1
1.0469305890954312,1.0585947493819037,0,1,1
-0.9517291659289808,0.4571671795079522,0,0,0
3.1456162445489317,0.057162609030267986,0,1,1
0.20275791898099893,-0.8591570824490726,1,0,0
-0.1064458618290236,0.34464397156330123,1,1,0
-1.2778975597242648,0.24771933876856764,0,0,0
1.3281764250860195,0.0518399562089055,1,1,1
-0.07458812533249425,1.1958956806780205,1,1,1
-1.0926102362831587,1.1300427052022088,1,1,1
-0.2691400419490367,2.6418001069614294,1,1,1
-0.23819991129547194,-0.3966240665478805,0,0,0
-1.5891265043234593,0.023995968444364517,0,0,0
1.1597065176153376,-1.543441658360735,0,0,0
0.2519882706684938,1.0167468769255217,1,1,1
-0.050740380775971865,0.32107506149030207,1,1,0
0.1791681404833033,0.6246005253947708,1,1,1
2.517617206417951,1.110074195473175,0,0,1
-0.5396466190374345,-0.9749424360068668,0,0,0
-0.6106514313469221,-0.5343372337489348,1,0,0
-3.018797160429424,1.5372395938960433,0,1,0
-1.3683009157693315,-0.21263461019038685,1,0,0
0.35931412990746736,2.2101315262737313,1,1,1
0.6310869345258141,0.4185108125660861,1,1,1
0.4842239517409478,0.0920295538626186,0,1,1
-0.35310802316739837,-0.19558923637173287,1,0,0
0.23963722997695244,1.445435714066061,0,1,1
0.30420136923991475,0.6492035166537048,1,1,1
-0.651128338422538,-1.2064906868414076,1,0,0
0.7771879772911984,-0.35839372276562975,1,1,0
0.9877779201736937,-0.8287258937098855,0,0,0
0.7279212857865934,-1.3027168577538637,0,0,0
-1.105277972874378,-1.1984770454770568,0,0,0
0.9376190354493487,0.5286195554992158,0,0,1
0.18445086936827826,1.246801073178879,0,1,1
0.4063016011837098,0.2064955117430712,0,1,1
-0.1000215641337172,-0.3530077058293654,0,0,0
-1.9018145591068094,-0.5312319069962903,1,0,0
-0.7797289554218448,-0.10912191438027087,0,0,0
-0.4480978074080866,0.5378195188451382,0,1,1
-0.5640727062205624,0.0024994914449189384,1,0,0
-0.21109660340742614,0.2480521918957506,0,0,0
-0.00496977654542861,0.8285962509934656,0,0,1
-0.916895748214754,0.504904299213726,0,1,0
0.8725545923277903,-0.3066545040508126,1,1,0
-0.6136267243858303,-0.5367700362146484,1,0,0
-0.0808844587277582,-0.35426565238502056,0,0,0
-1.1053212325494575,-1.8545124838225782,0,0,0
-1.05201694146698,-0.6545392581254698,1,0,0
-0.5981968432941871,1.6479277050952257,0,0,1
-0.932388518360495,1.0575740677867607,1,1,1
0.6694136080744806,0.4521099698443799,0,1,1
1.2917613887040753,-1.2617061068510036,1,0,0
-0.8614586058200266,0.6563952236902014,0,0,0
-0.767293903745809,-1.3014895366844657,0,0,0
0.21400258986652335,-1.6137891016937134,0,0,0
0.14195626942673606,-1.3004052672276594,0,0,0
0.5715778099573469,-0.5234386991797622,0,0,0
1.2606585935968733,0.6950621229509356,1,1,1
-0.538848022766819,-0.19211148904350636,1,0,0
-0.5269424035210172,-0.4460456015661269,1,0,0
-1.0104556410834933,0.7598114319033208,0,0,0
1.1913563415792703,-0.3114072007173545,1,1,0
1.3011177603218573,-0.2964810774538485,0,1,1
0.9187442382528147,1.013491915060877,1,1,1
-1.730095115942477,-0.03811071531385933,0,0,0
0.9238622740561642,-0.5519163717147095,1,0,0
-1.0757246893461483,0.25314014411509034,0,0,0
1.1079238590208496,-0.783491733549776,0,0,0
0.3466676462801927,1.9283677186531913,0,0,1
0.5802965605555254,-0.4442881652098166,1,0,0
1.2819841765167237,-0.6495228177874851,0,0,0
-0.5773103412161723,1.5772328713787982,0,0,1
-1.4578375022190548,-0.7036788921351402,0,0,0
-1.0749100585974627,-0.253735524291099,1,0,0
0.026946830543868677,-0.27938579668806474,1,0,0
-0.11489217424020456,0.8112992602982709,1,1,1
1.1824203698086495,1.3477275802519757,1,1,1
1.7320113538252893,-0.2884295668271294,0,0,1
0.2595503497794758,1.7829300833856025,1,1,1
0.2414494646541609,1.1006087407189218,1,1,1
-0.46831223122569005,0.357020488868026,0,1,0
-0.8725197080871013,-0.3312817233327012,0,0,0
-0.14141712438292836,-0.7902248752799018,0,0,0
-0.7759784866145649,1.9349343677797273,0,1,1
1.331345050095393,0.9211024042305548,1,1,1
-0.3198129521350007,-1.2031284353969571,0,0,0
0.006885489959508864,0.015463298534800822,1,1,0
-0.979018303227331,-1.0223286371704379,0,0,0
0.5516939749640589,-0.5687170770693203,1,0,0
1.5462925143955488,-0.7968289639299578,0,0,0
-0.6395587089276886,-0.5706613004149665,1,0,0
1.7912571926428573,0.0074783063522548335,1,1,1
1.0967521129017292,0.7039772408298814,0,0,1
1.63414018315832,-0.4466130289653437,0,1,1
-0.1781262981569835,0.8304410971811896,1,1,1
0.7534276952310569,0.14103367619515492,0,1,1
-2.4437854264187178,-1.1615155197868496,0,0,0
0.931290467847381,-0.7232920925512085,1,0,0
-0.002320822151973521,0.8586363095982853,1,1,1
0.7310708441134668,-0.010273795950498585,1,1,1
1.3076801341711815,0.6490003671301111,1,1,1
-0.6649661749114855,0.9426808587678451,1,1,1
0.6964433312108156,-1.4738090770472512,1,0,0
-0.33022808120646063,-0.897153735558939,1,0,0
-0.6431910694511704,0.2575204869740449,0,0,0
-0.7617379792234225,0.6589662473839405,1,1,0
-1.0625605638711828,1.6674291739049207,0,1,1
-0.6266368570622318,-0.04177627535907923,1,0,0
0.3652517757066859,-1.1733742121170423,1,0,0
-0.02578244067259698,1.2673610530454646,1,1,1
0.7906344398378812,0.26816835065169037,1,1,1
0.9262507154025045,-0.08594429066054306,0,1,1
-1.1694780916932452,-0.13977041768977014,0,0,0
1.2142095724367954,0.032866775678387715,1,1,1
0.5637771167315662,0.9270393316448259,1,1,1
-1.6897123936767309,0.4246814859659108,1,0,0
-0.06594150479346396,-0.298942806635838,1,0,0
0.7476505071487617,-0.7534832521943872,0,0,0
1.8542148944574928,-1.4101871152011187,1,0,0
0.05540543220101929,-0.5874941307468301,0,0,0
-0.830990989095379,-0.22347223241770092,0,0,0
-1.2937010947285876,-1.2785604505598724,1,0,0
-0.713784133490525,-1.2668350322571527,1,0,0
0.002961346373925814,-0.12226369299999741,1,0,0
-0.23222247903272086,-0.3822976702038647,0,0,0
0.85850462646628,-0.1703215150978714,0,1,0
2.4190235802564746,0.04815616696419296,1,1,1
-1.5568500085773358,-1.0946818516150627,1,0,0
-0.09360087562291837,1.0066977085070703,1,1,1
-0.0027801673808655544,0.5550378378635777,1,1,1
0.1972862262562641,0.3314549386279028,1,1,1
-0.0755951601189684,-0.7328036765274673,1,0,0
0.9712913092458911,-0.14818683329545554,0,1,1
1.0964112413726341,-0.9597711938354238,0,0,0
-2.4771121261530746,1.5794626417295525,1,1,1
-1.006883379616193,1.015390025540457,0,0,1
1.6745538925851855,0.49901530932417015,0,0,1
-0.5462419011865065,0.5512632298673583,0,1,0
1.2445475423754073,0.5261260799090545,0,1,1
0.7367976937407302,0.0014096748072866146,0,0,1
-0.6366389026887999,0.04355983220279553,0,0,0
-0.5794683268996128,-2.1107563414583304,1,0,0
